time from start [sec],azimuth [deg],elevation [deg]
505.400000,43.709232,45.503755
505.500000,43.708872,45.502194
505.600000,43.708531,45.500634
505.700000,43.708210,45.499074
505.800000,43.707908,45.497514
505.900000,43.707625,45.495955
506.000000,43.707362,45.494397
506.100000,43.707119,45.492839
506.200000,43.706895,45.491282
506.300000,43.706692,45.489726
506.400000,43.706508,45.488171
506.500000,43.706345,45.486617
506.600000,43.706201,45.485065
506.700000,43.706079,45.483513
506.800000,43.705976,45.481964
506.900000,43.705894,45.480416
507.000000,43.705832,45.478869
507.100000,43.705792,45.477325
507.200000,43.705772,45.475782
507.300000,43.705773,45.474241
507.400000,43.705795,45.472702
507.500000,43.705838,45.471166
507.600000,43.705903,45.469632
507.700000,43.705989,45.468100
507.800000,43.706096,45.466571
507.900000,43.706225,45.465045
508.000000,43.706375,45.463521
508.100000,43.706547,45.462001
508.200000,43.706741,45.460483
508.300000,43.706957,45.458968
508.400000,43.707195,45.457457
508.500000,43.707455,45.455948
508.600000,43.707738,45.454444
508.700000,43.708043,45.452942
508.800000,43.708370,45.451445
508.900000,43.708720,45.449951
509.000000,43.709092,45.448461
509.100000,43.709488,45.446975
509.200000,43.709906,45.445493
509.300000,43.710347,45.444015
509.400000,43.710812,45.442541
509.500000,43.711299,45.441072
509.600000,43.711810,45.439607
509.700000,43.712344,45.438147
509.800000,43.712902,45.436692
509.900000,43.713483,45.435241
510.000000,43.714088,45.433796
510.100000,43.714717,45.432355
510.200000,43.715370,45.430920
510.300000,43.716046,45.429490
510.400000,43.716747,45.428065
510.500000,43.717472,45.426645
510.600000,43.718222,45.425232
510.700000,43.718996,45.423823
510.800000,43.719794,45.422421
510.900000,43.720617,45.421025
511.000000,43.721465,45.419634
511.100000,43.722337,45.418250
511.200000,43.723235,45.416872
511.300000,43.724157,45.415500
511.400000,43.725105,45.414135
511.500000,43.726078,45.412776
511.600000,43.727076,45.411424
511.700000,43.728100,45.410079
511.800000,43.729149,45.408740
511.900000,43.730224,45.407409
512.000000,43.731325,45.406085
512.100000,43.732452,45.404768
512.200000,43.733604,45.403458
512.300000,43.734783,45.402155
512.400000,43.735988,45.400860
512.500000,43.737219,45.399573
512.600000,43.738477,45.398294
512.700000,43.739761,45.397022
512.800000,43.741071,45.395758
512.900000,43.742409,45.394503
513.000000,43.743773,45.393255
513.100000,43.745164,45.392016
513.200000,43.746582,45.390785
513.300000,43.748027,45.389563
513.400000,43.749499,45.388350
513.500000,43.750999,45.387145
513.600000,43.752526,45.385949
513.700000,43.754080,45.384762
513.800000,43.755663,45.383584
513.900000,43.757272,45.382415
514.000000,43.758910,45.381255
514.100000,43.760576,45.380105
514.200000,43.762269,45.378964
514.300000,43.763991,45.377833
514.400000,43.765741,45.376711
514.500000,43.767520,45.375600
514.600000,43.769327,45.374498
514.700000,43.771162,45.373406
514.800000,43.773026,45.372325
514.900000,43.774919,45.371254
515.000000,43.776840,45.370193
515.100000,43.778791,45.369142
515.200000,43.780771,45.368102
515.300000,43.782779,45.367073
515.400000,43.784817,45.366055
515.500000,43.786885,45.365047
515.600000,43.788982,45.364051
515.700000,43.791108,45.363066
515.800000,43.793264,45.362092
515.900000,43.795450,45.361129
516.000000,43.797666,45.360178
516.100000,43.799912,45.359238
516.200000,43.802188,45.358310
516.300000,43.804494,45.357394
516.400000,43.806830,45.356489
516.500000,43.809197,45.355597
516.600000,43.811594,45.354717
516.700000,43.814022,45.353849
516.800000,43.816481,45.352993
516.900000,43.818970,45.352150
517.000000,43.821491,45.351319
517.100000,43.824042,45.350501
517.200000,43.826624,45.349696
517.300000,43.829238,45.348903
517.400000,43.831852,45.348111
517.500000,43.834465,45.347319
517.600000,43.837079,45.346527
517.700000,43.839693,45.345735
517.800000,43.842306,45.344942
517.900000,43.844920,45.344150
518.000000,43.847534,45.343359
518.100000,43.850147,45.342567
518.200000,43.852761,45.341775
518.300000,43.855375,45.340983
518.400000,43.857988,45.340191
518.500000,43.860602,45.339400
518.600000,43.863216,45.338608
518.700000,43.865829,45.337817
518.800000,43.868443,45.337025
518.900000,43.871057,45.336234
519.000000,43.873670,45.335443
519.100000,43.876284,45.334651
519.200000,43.878897,45.333860
519.300000,43.881511,45.333069
519.400000,43.884125,45.332278
519.500000,43.886738,45.331487
519.600000,43.889352,45.330696
519.700000,43.891966,45.329905
519.800000,43.894579,45.329114
519.900000,43.897193,45.328323
520.000000,43.899806,45.327533
520.100000,43.902420,45.326742
520.200000,43.905034,45.325951
520.300000,43.907647,45.325161
520.400000,43.910261,45.324370
520.500000,43.912874,45.323580
520.600000,43.915488,45.322790
520.700000,43.918102,45.321999
520.800000,43.920715,45.321209
520.900000,43.923329,45.320419
521.000000,43.925942,45.319629
521.100000,43.928556,45.318839
521.200000,43.931170,45.318049
521.300000,43.933783,45.317259
521.400000,43.936397,45.316469
521.500000,43.939010,45.315679
521.600000,43.941624,45.314889
521.700000,43.944237,45.314100
521.800000,43.946851,45.313310
521.900000,43.949465,45.312521
522.000000,43.952078,45.311731
522.100000,43.954692,45.310942
522.200000,43.957305,45.310152
522.300000,43.959919,45.309363
522.400000,43.962532,45.308574
522.500000,43.965146,45.307784
522.600000,43.967759,45.306995
522.700000,43.970373,45.306206
522.800000,43.972987,45.305417
522.900000,43.975600,45.304628
523.000000,43.978214,45.303839
523.100000,43.980827,45.303051
523.200000,43.983441,45.302262
523.300000,43.986054,45.301473
523.400000,43.988668,45.300684
523.500000,43.991281,45.299896
523.600000,43.993895,45.299107
523.700000,43.996508,45.298319
523.800000,43.999122,45.297530
523.900000,44.001735,45.296742
524.000000,44.004349,45.295954
524.100000,44.006962,45.295165
524.200000,44.009576,45.294377
524.300000,44.012189,45.293589
524.400000,44.014803,45.292801
524.500000,44.017416,45.292013
524.600000,44.020030,45.291225
524.700000,44.022644,45.290437
524.800000,44.025257,45.289650
524.900000,44.027871,45.288862
525.000000,44.030484,45.288074
525.100000,44.033098,45.287287
525.200000,44.035711,45.286499
525.300000,44.038325,45.285711
525.400000,44.040938,45.284924
525.500000,44.043551,45.284137
525.600000,44.046165,45.283349
525.700000,44.048778,45.282562
525.800000,44.051392,45.281775
525.900000,44.054005,45.280988
526.000000,44.056619,45.280201
526.100000,44.059232,45.279414
526.200000,44.061846,45.278627
526.300000,44.064459,45.277840
526.400000,44.067073,45.277053
526.500000,44.069686,45.276266
526.600000,44.072300,45.275479
526.700000,44.074913,45.274693
526.800000,44.077527,45.273906
526.900000,44.080140,45.273120
527.000000,44.082754,45.272333
527.100000,44.085367,45.271547
527.200000,44.087981,45.270760
527.300000,44.090594,45.269974
527.400000,44.093207,45.269188
527.500000,44.095821,45.268402
527.600000,44.098434,45.267616
527.700000,44.101048,45.266830
527.800000,44.103661,45.266044
527.900000,44.106275,45.265258
528.000000,44.108888,45.264472
528.100000,44.111502,45.263686
528.200000,44.114115,45.262900
528.300000,44.116728,45.262115
528.400000,44.119342,45.261329
528.500000,44.121955,45.260543
528.600000,44.124569,45.259758
528.700000,44.127182,45.258972
528.800000,44.129796,45.258187
528.900000,44.132409,45.257402
529.000000,44.135022,45.256616
529.100000,44.137636,45.255831
529.200000,44.140249,45.255046
529.300000,44.142863,45.254261
529.400000,44.145476,45.253476
529.500000,44.148090,45.252691
529.600000,44.150703,45.251906
529.700000,44.153316,45.251121
529.800000,44.155930,45.250336
529.900000,44.158543,45.249552
530.000000,44.161157,45.248767
530.100000,44.163770,45.247982
530.200000,44.166383,45.247198
530.300000,44.168997,45.246413
530.400000,44.171610,45.245629
530.500000,44.174224,45.244845
530.600000,44.176837,45.244060
530.700000,44.179450,45.243276
530.800000,44.182064,45.242492
530.900000,44.184677,45.241708
531.000000,44.187291,45.240924
531.100000,44.189904,45.240140
531.200000,44.192517,45.239356
531.300000,44.195131,45.238572
531.400000,44.197744,45.237788
531.500000,44.200358,45.237004
531.600000,44.202971,45.236221
531.700000,44.205584,45.235437
531.800000,44.208198,45.234654
531.900000,44.210811,45.233870
532.000000,44.213424,45.233087
532.100000,44.216038,45.232303
532.200000,44.218651,45.231520
532.300000,44.221264,45.230737
532.400000,44.223878,45.229953
532.500000,44.226491,45.229170
532.600000,44.229105,45.228387
532.700000,44.231718,45.227604
532.800000,44.234331,45.226821
532.900000,44.236945,45.226038
533.000000,44.239558,45.225255
533.100000,44.242171,45.224473
533.200000,44.244785,45.223690
533.300000,44.247398,45.222907
533.400000,44.250011,45.222125
533.500000,44.252625,45.221342
533.600000,44.255238,45.220560
533.700000,44.257851,45.219777
533.800000,44.260465,45.218995
533.900000,44.263078,45.218212
534.000000,44.265692,45.217430
534.100000,44.268305,45.216648
534.200000,44.270918,45.215866
534.300000,44.273532,45.215084
534.400000,44.276145,45.214302
534.500000,44.278758,45.213520
534.600000,44.281372,45.212738
534.700000,44.283985,45.211956
534.800000,44.286598,45.211174
534.900000,44.289212,45.210393
535.000000,44.291825,45.209611
535.100000,44.294438,45.208830
535.200000,44.297051,45.208048
535.300000,44.299665,45.207267
535.400000,44.302278,45.206485
535.500000,44.304891,45.205704
535.600000,44.307505,45.204923
535.700000,44.310118,45.204141
535.800000,44.312731,45.203360
535.900000,44.315345,45.202579
536.000000,44.317958,45.201798
536.100000,44.320571,45.201017
536.200000,44.323185,45.200236
536.300000,44.325798,45.199455
536.400000,44.328411,45.198674
536.500000,44.331025,45.197894
536.600000,44.333638,45.197113
536.700000,44.336251,45.196332
536.800000,44.338864,45.195552
536.900000,44.341478,45.194771
537.000000,44.344091,45.193991
537.100000,44.346704,45.193211
537.200000,44.349318,45.192430
537.300000,44.351931,45.191650
537.400000,44.354544,45.190870
537.500000,44.357158,45.190090
537.600000,44.359771,45.189310
537.700000,44.362384,45.188530
537.800000,44.364997,45.187750
537.900000,44.367611,45.186970
538.000000,44.370224,45.186190
538.100000,44.372837,45.185410
538.200000,44.375451,45.184630
538.300000,44.378064,45.183851
538.400000,44.380677,45.183071
538.500000,44.383290,45.182292
538.600000,44.385904,45.181512
538.700000,44.388517,45.180733
538.800000,44.391130,45.179953
538.900000,44.393743,45.179174
539.000000,44.396357,45.178395
539.100000,44.398970,45.177616
539.200000,44.401583,45.176837
539.300000,44.404197,45.176058
539.400000,44.406810,45.175279
539.500000,44.409423,45.174500
539.600000,44.412036,45.173721
539.700000,44.414650,45.172942
539.800000,44.417263,45.172163
539.900000,44.419876,45.171385
540.000000,44.422489,45.170606
540.100000,44.425103,45.169827
540.200000,44.427716,45.169049
540.300000,44.430329,45.168270
540.400000,44.432942,45.167492
540.500000,44.435556,45.166714
540.600000,44.438169,45.165935
540.700000,44.440782,45.165157
540.800000,44.443395,45.164379
540.900000,44.446009,45.163601
541.000000,44.448622,45.162823
541.100000,44.451235,45.162045
541.200000,44.453848,45.161267
541.300000,44.456462,45.160489
541.400000,44.459075,45.159711
541.500000,44.461688,45.158934
541.600000,44.464301,45.158156
541.700000,44.466915,45.157378
541.800000,44.469528,45.156601
541.900000,44.472141,45.155823
542.000000,44.474754,45.155046
542.100000,44.477368,45.154269
542.200000,44.479981,45.153491
542.300000,44.482594,45.152714
542.400000,44.485207,45.151937
542.500000,44.487820,45.151160
542.600000,44.490434,45.150383
542.700000,44.493047,45.149606
542.800000,44.495660,45.148829
542.900000,44.498273,45.148052
543.000000,44.500887,45.147275
543.100000,44.503500,45.146498
543.200000,44.506113,45.145722
543.300000,44.508726,45.144945
543.400000,44.511340,45.144168
543.500000,44.513953,45.143392
543.600000,44.516566,45.142615
543.700000,44.519179,45.141839
543.800000,44.521792,45.141063
543.900000,44.524406,45.140286
544.000000,44.527019,45.139510
544.100000,44.529632,45.138734
544.200000,44.532245,45.137958
544.300000,44.534858,45.137182
544.400000,44.537472,45.136406
544.500000,44.540085,45.135630
544.600000,44.542698,45.134854
544.700000,44.545311,45.134078
544.800000,44.547925,45.133302
544.900000,44.550538,45.132527
545.000000,44.553151,45.131751
545.100000,44.555764,45.130976
545.200000,44.558377,45.130200
545.300000,44.560991,45.129425
545.400000,44.563604,45.128649
545.500000,44.566217,45.127874
545.600000,44.568830,45.127099
545.700000,44.571443,45.126323
545.800000,44.574057,45.125548
545.900000,44.576670,45.124773
546.000000,44.579283,45.123998
546.100000,44.581896,45.123223
546.200000,44.584509,45.122448
546.300000,44.587123,45.121673
546.400000,44.589736,45.120899
546.500000,44.592349,45.120124
546.600000,44.594962,45.119349
546.700000,44.597575,45.118575
546.800000,44.600188,45.117800
546.900000,44.602802,45.117026
547.000000,44.605415,45.116251
547.100000,44.608028,45.115477
547.200000,44.610641,45.114703
547.300000,44.613254,45.113928
547.400000,44.615868,45.113154
547.500000,44.618481,45.112380
547.600000,44.621094,45.111606
547.700000,44.623707,45.110832
547.800000,44.626320,45.110058
547.900000,44.628934,45.109284
548.000000,44.631547,45.108510
548.100000,44.634160,45.107737
548.200000,44.636773,45.106963
548.300000,44.639386,45.106189
548.400000,44.641999,45.105416
548.500000,44.644613,45.104642
548.600000,44.647226,45.103869
548.700000,44.649839,45.103095
548.800000,44.652452,45.102322
548.900000,44.655065,45.101549
549.000000,44.657678,45.100775
549.100000,44.660292,45.100002
549.200000,44.662905,45.099229
549.300000,44.665518,45.098456
549.400000,44.668131,45.097683
549.500000,44.670744,45.096910
549.600000,44.673357,45.096137
549.700000,44.675971,45.095364
549.800000,44.678584,45.094592
549.900000,44.681197,45.093819
550.000000,44.683810,45.093046
550.100000,44.686423,45.092274
550.200000,44.689036,45.091501
550.300000,44.691650,45.090729
550.400000,44.694263,45.089956
550.500000,44.696876,45.089184
550.600000,44.699489,45.088412
550.700000,44.702102,45.087640
550.800000,44.704715,45.086868
550.900000,44.707329,45.086095
551.000000,44.709942,45.085323
551.100000,44.712555,45.084551
551.200000,44.715168,45.083780
551.300000,44.717781,45.083008
551.400000,44.720394,45.082236
551.500000,44.723008,45.081464
551.600000,44.725621,45.080692
551.700000,44.728234,45.079921
551.800000,44.730847,45.079149
551.900000,44.733460,45.078378
552.000000,44.736073,45.077606
552.100000,44.738687,45.076835
552.200000,44.741300,45.076064
552.300000,44.743913,45.075292
552.400000,44.746526,45.074521
552.500000,44.749139,45.073750
552.600000,44.751752,45.072979
552.700000,44.754365,45.072208
552.800000,44.756979,45.071437
552.900000,44.759592,45.070666
553.000000,44.762205,45.069895
553.100000,44.764818,45.069125
553.200000,44.767431,45.068354
553.300000,44.770044,45.067583
553.400000,44.772657,45.066813
553.500000,44.775271,45.066042
553.600000,44.777884,45.065272
553.700000,44.780497,45.064501
553.800000,44.783110,45.063731
553.900000,44.785723,45.062961
554.000000,44.788336,45.062190
554.100000,44.790949,45.061420
554.200000,44.793563,45.060650
554.300000,44.796176,45.059880
554.400000,44.798789,45.059110
554.500000,44.801402,45.058340
554.600000,44.804015,45.057570
554.700000,44.806628,45.056800
554.800000,44.809241,45.056031
554.900000,44.811855,45.055261
555.000000,44.814468,45.054491
555.100000,44.817081,45.053722
555.200000,44.819694,45.052952
555.300000,44.822307,45.052183
555.400000,44.824920,45.051413
555.500000,44.827533,45.050644
555.600000,44.830147,45.049875
555.700000,44.832760,45.049106
555.800000,44.835373,45.048336
555.900000,44.837986,45.047567
556.000000,44.840599,45.046798
556.100000,44.843212,45.046029
556.200000,44.845825,45.045260
556.300000,44.848439,45.044492
556.400000,44.851052,45.043723
556.500000,44.853665,45.042954
556.600000,44.856278,45.042185
556.700000,44.858891,45.041417
556.800000,44.861504,45.040648
556.900000,44.864117,45.039880
557.000000,44.866730,45.039111
557.100000,44.869344,45.038343
557.200000,44.871957,45.037575
557.300000,44.874570,45.036806
557.400000,44.877183,45.036038
557.500000,44.879796,45.035270
557.600000,44.882409,45.034502
557.700000,44.885022,45.033734
557.800000,44.887636,45.032966
557.900000,44.890249,45.032198
558.000000,44.892862,45.031430
558.100000,44.895475,45.030662
558.200000,44.898088,45.029895
558.300000,44.900701,45.029127
558.400000,44.903314,45.028359
558.500000,44.905927,45.027592
558.600000,44.908541,45.026824
558.700000,44.911154,45.026057
558.800000,44.913767,45.025290
558.900000,44.916380,45.024522
559.000000,44.918993,45.023755
559.100000,44.921606,45.022988
559.200000,44.924176,45.022233
559.300000,44.926704,45.021491
559.400000,44.929189,45.020762
559.500000,44.931630,45.020045
559.600000,44.934029,45.019341
559.700000,44.936385,45.018650
559.800000,44.938699,45.017971
559.900000,44.940969,45.017305
560.000000,44.943197,45.016651
560.100000,44.945381,45.016010
560.200000,44.947523,45.015382
560.300000,44.949622,45.014766
560.400000,44.951679,45.014163
560.500000,44.953692,45.013573
560.600000,44.955663,45.012995
560.700000,44.957590,45.012429
560.800000,44.959475,45.011877
560.900000,44.961317,45.011336
561.000000,44.963116,45.010809
561.100000,44.964873,45.010294
561.200000,44.966586,45.009792
561.300000,44.968257,45.009302
561.400000,44.969885,45.008824
561.500000,44.971470,45.008360
561.600000,44.973012,45.007908
561.700000,44.974511,45.007468
561.800000,44.975968,45.007041
561.900000,44.977381,45.006627
562.000000,44.978752,45.006225
562.100000,44.980080,45.005836
562.200000,44.981365,45.005459
562.300000,44.982608,45.005095
562.400000,44.983807,45.004744
562.500000,44.984964,45.004405
562.600000,44.986078,45.004079
562.700000,44.987149,45.003765
562.800000,44.988177,45.003464
562.900000,44.989162,45.003175
563.000000,44.990104,45.002899
563.100000,44.991004,45.002635
563.200000,44.991861,45.002384
563.300000,44.992675,45.002146
563.400000,44.993446,45.001920
563.500000,44.994174,45.001707
563.600000,44.994859,45.001506
563.700000,44.995502,45.001318
563.800000,44.996102,45.001142
563.900000,44.996659,45.000979
564.000000,44.997173,45.000828
564.100000,44.997644,45.000690
564.200000,44.998072,45.000565
564.300000,44.998458,45.000452
564.400000,44.998801,45.000351
564.500000,44.999100,45.000263
564.600000,44.999357,45.000188
564.700000,44.999572,45.000125
564.800000,44.999743,45.000075
564.900000,44.999871,45.000038
565.000000,44.999957,45.000013
565.100000,45.000000,45.000000
565.200000,45.000000,45.000000
565.300000,45.000000,45.000000
565.400000,45.000000,45.000000
565.500000,45.000000,45.000000
565.600000,45.000000,45.000000
565.700000,45.000000,45.000000
565.800000,45.000000,45.000000
565.900000,45.000000,45.000000
566.000000,45.000000,45.000000
566.100000,45.000000,45.000000
566.200000,45.000000,45.000000
566.300000,45.000000,45.000000
566.400000,45.000000,45.000000
566.500000,45.000000,45.000000
566.600000,45.000000,45.000000
566.700000,45.000000,45.000000
566.800000,45.000000,45.000000
566.900000,45.000000,45.000000
567.000000,45.000000,45.000000
567.100000,45.000000,45.000000
567.200000,45.000000,45.000000
567.300000,45.000000,45.000000
567.400000,45.000000,45.000000
567.500000,45.000000,45.000000
567.600000,45.000000,45.000000
567.700000,45.000000,45.000000
567.800000,45.000000,45.000000
567.900000,45.000000,45.000000
568.000000,45.000000,45.000000
568.100000,45.000000,45.000000
568.200000,45.000000,45.000000
568.300000,45.000000,45.000000
568.400000,45.000000,45.000000
568.500000,45.000000,45.000000
568.600000,45.000000,45.000000
568.700000,45.000000,45.000000
568.800000,45.000000,45.000000
568.900000,45.000000,45.000000
569.000000,45.000000,45.000000
569.100000,45.000000,45.000000
569.200000,45.000000,45.000000
569.300000,45.000000,45.000000
569.400000,45.000000,45.000000
569.500000,45.000000,45.000000
569.600000,45.000000,45.000000
569.700000,45.000000,45.000000
569.800000,45.000000,45.000000
569.900000,45.000000,45.000000
570.000000,45.000000,45.000000
570.100000,45.000000,45.000000
570.200000,45.000000,45.000000
570.300000,45.000000,45.000000
570.400000,45.000000,45.000000
570.500000,45.000000,45.000000
570.600000,45.000000,45.000000
570.700000,45.000000,45.000000
570.800000,45.000000,45.000000
570.900000,45.000000,45.000000
571.000000,45.000000,45.000000
571.100000,45.000000,45.000000
571.200000,45.000000,45.000000
571.300000,45.000000,45.000000
571.400000,45.000000,45.000000
571.500000,45.000000,45.000000
571.600000,45.000000,45.000000
571.700000,45.000000,45.000000
571.800000,45.000000,45.000000
571.900000,45.000000,45.000000
572.000000,45.000000,45.000000
572.100000,45.000000,45.000000
572.200000,45.000000,45.000000
572.300000,45.000000,45.000000
572.400000,45.000000,45.000000
572.500000,45.000000,45.000000
572.600000,45.000000,45.000000
572.700000,45.000000,45.000000
572.800000,45.000000,45.000000
572.900000,45.000000,45.000000
573.000000,45.000000,45.000000
573.100000,45.000000,45.000000
573.200000,45.000000,45.000000
573.300000,45.000000,45.000000
573.400000,45.000000,45.000000
573.500000,45.000000,45.000000
573.600000,45.000000,45.000000
573.700000,45.000000,45.000000
573.800000,45.000000,45.000000
573.900000,45.000000,45.000000
574.000000,45.000000,45.000000
574.100000,45.000000,45.000000
574.200000,45.000000,45.000000
574.300000,45.000000,45.000000
574.400000,45.000000,45.000000
574.500000,45.000000,45.000000
574.600000,45.000000,45.000000
574.700000,45.000000,45.000000
574.800000,45.000000,45.000000
574.900000,45.000000,45.000000
575.000000,45.000000,45.000000
575.100000,45.000000,45.000000
575.200000,45.000000,45.000000
575.300000,44.999954,45.000000
575.400000,44.999861,45.000000
575.500000,44.999722,45.000000
575.600000,44.999536,45.000000
575.700000,44.999304,45.000000
575.800000,44.999026,45.000000
575.900000,44.998702,45.000000
576.000000,44.998331,45.000000
576.100000,44.997913,45.000000
576.200000,44.997450,45.000000
576.300000,44.996940,45.000000
576.400000,44.996383,45.000000
576.500000,44.995781,45.000000
576.600000,44.995131,45.000000
576.700000,44.994436,45.000000
576.800000,44.993694,45.000000
576.900000,44.992906,45.000000
577.000000,44.992071,45.000000
577.100000,44.991190,45.000000
577.200000,44.990263,45.000000
577.300000,44.989289,45.000001
577.400000,44.988269,45.000001
577.500000,44.987203,45.000001
577.600000,44.986090,45.000001
577.700000,44.984931,45.000001
577.800000,44.983725,45.000001
577.900000,44.982473,45.000001
578.000000,44.981175,45.000002
578.100000,44.979830,45.000002
578.200000,44.978439,45.000002
578.300000,44.977002,45.000002
578.400000,44.975518,45.000003
578.500000,44.973988,45.000003
578.600000,44.972411,45.000003
578.700000,44.970788,45.000004
578.800000,44.969119,45.000004
578.900000,44.967404,45.000005
579.000000,44.965642,45.000005
579.100000,44.963833,45.000006
579.200000,44.961979,45.000006
579.300000,44.960077,45.000007
579.400000,44.958130,45.000008
579.500000,44.956136,45.000008
579.600000,44.954096,45.000009
579.700000,44.952009,45.000010
579.800000,44.949877,45.000011
579.900000,44.947697,45.000012
580.000000,44.945472,45.000013
580.100000,44.943200,45.000014
580.200000,44.940881,45.000015
580.300000,44.938516,45.000016
580.400000,44.936105,45.000018
580.500000,44.933648,45.000019
580.600000,44.931144,45.000021
580.700000,44.928594,45.000022
580.800000,44.925997,45.000024
580.900000,44.923354,45.000026
581.000000,44.920665,45.000027
581.100000,44.917929,45.000029
581.200000,44.915147,45.000031
581.300000,44.912319,45.000034
581.400000,44.909490,45.000036
581.500000,44.906662,45.000038
581.600000,44.903833,45.000040
581.700000,44.901005,45.000043
581.800000,44.898177,45.000045
581.900000,44.895348,45.000048
582.000000,44.892520,45.000050
582.100000,44.889691,45.000053
582.200000,44.886863,45.000056
582.300000,44.884034,45.000059
582.400000,44.881206,45.000062
582.500000,44.878378,45.000065
582.600000,44.875549,45.000068
582.700000,44.872721,45.000071
582.800000,44.869892,45.000074
582.900000,44.867064,45.000077
583.000000,44.864235,45.000080
583.100000,44.861407,45.000084
583.200000,44.858579,45.000087
583.300000,44.855750,45.000091
583.400000,44.852922,45.000094
583.500000,44.850093,45.000098
583.600000,44.847265,45.000102
583.700000,44.844436,45.000106
583.800000,44.841608,45.000109
583.900000,44.838779,45.000113
584.000000,44.835951,45.000117
584.100000,44.833123,45.000122
584.200000,44.830294,45.000126
584.300000,44.827466,45.000130
584.400000,44.824637,45.000134
584.500000,44.821809,45.000139
584.600000,44.818980,45.000143
584.700000,44.816152,45.000147
584.800000,44.813323,45.000152
584.900000,44.810495,45.000157
585.000000,44.807667,45.000161
585.100000,44.804838,45.000166
585.200000,44.802010,45.000171
585.300000,44.799181,45.000176
585.400000,44.796353,45.000181
585.500000,44.793524,45.000186
585.600000,44.790696,45.000191
585.700000,44.787867,45.000196
585.800000,44.785039,45.000202
585.900000,44.782211,45.000207
586.000000,44.779382,45.000212
586.100000,44.776554,45.000218
586.200000,44.773725,45.000223
586.300000,44.770897,45.000229
586.400000,44.768068,45.000235
586.500000,44.765240,45.000240
586.600000,44.762411,45.000246
586.700000,44.759583,45.000252
586.800000,44.756755,45.000258
586.900000,44.753926,45.000264
587.000000,44.751098,45.000270
587.100000,44.748269,45.000276
587.200000,44.745441,45.000283
587.300000,44.742612,45.000289
587.400000,44.739784,45.000295
587.500000,44.736955,45.000302
587.600000,44.734127,45.000308
587.700000,44.731298,45.000315
587.800000,44.728470,45.000322
587.900000,44.725642,45.000328
588.000000,44.722813,45.000335
588.100000,44.719985,45.000342
588.200000,44.717156,45.000349
588.300000,44.714328,45.000356
588.400000,44.711499,45.000363
588.500000,44.708671,45.000370
588.600000,44.705842,45.000378
588.700000,44.703014,45.000385
588.800000,44.700185,45.000392
588.900000,44.697357,45.000400
589.000000,44.694528,45.000407
589.100000,44.691700,45.000415
589.200000,44.688871,45.000422
589.300000,44.686043,45.000430
589.400000,44.683215,45.000438
589.500000,44.680386,45.000446
589.600000,44.677558,45.000454
589.700000,44.674729,45.000462
589.800000,44.671901,45.000470
589.900000,44.669072,45.000478
590.000000,44.666244,45.000486
590.100000,44.663415,45.000494
590.200000,44.660587,45.000503
590.300000,44.657758,45.000511
590.400000,44.654930,45.000520
590.500000,44.652101,45.000528
590.600000,44.649273,45.000537
590.700000,44.646444,45.000545
590.800000,44.643616,45.000554
590.900000,44.640787,45.000563
591.000000,44.637959,45.000572
591.100000,44.635130,45.000581
591.200000,44.632302,45.000590
591.300000,44.629473,45.000599
591.400000,44.626645,45.000608
591.500000,44.623816,45.000617
591.600000,44.620988,45.000627
591.700000,44.618160,45.000636
591.800000,44.615331,45.000646
591.900000,44.612503,45.000655
592.000000,44.609674,45.000665
592.100000,44.606846,45.000674
592.200000,44.604017,45.000684
592.300000,44.601189,45.000694
592.400000,44.598360,45.000704
592.500000,44.595532,45.000714
592.600000,44.592703,45.000724
592.700000,44.589875,45.000734
592.800000,44.587046,45.000744
592.900000,44.584218,45.000754
593.000000,44.581389,45.000765
593.100000,44.578561,45.000775
593.200000,44.575732,45.000785
593.300000,44.572904,45.000796
593.400000,44.570075,45.000807
593.500000,44.567247,45.000817
593.600000,44.564418,45.000828
593.700000,44.561590,45.000839
593.800000,44.558761,45.000850
593.900000,44.555932,45.000860
594.000000,44.553104,45.000871
594.100000,44.550275,45.000883
594.200000,44.547447,45.000894
594.300000,44.544618,45.000905
594.400000,44.541790,45.000916
594.500000,44.538961,45.000927
594.600000,44.536133,45.000939
594.700000,44.533304,45.000950
594.800000,44.530476,45.000962
594.900000,44.527647,45.000974
595.000000,44.524819,45.000985
595.100000,44.521990,45.000997
595.200000,44.519162,45.001009
595.300000,44.516333,45.001021
595.400000,44.513505,45.001033
595.500000,44.510676,45.001045
595.600000,44.507848,45.001057
595.700000,44.505019,45.001069
595.800000,44.502191,45.001081
595.900000,44.499362,45.001094
596.000000,44.496533,45.001106
596.100000,44.493705,45.001118
596.200000,44.490876,45.001131
596.300000,44.488048,45.001144
596.400000,44.485219,45.001156
596.500000,44.482391,45.001169
596.600000,44.479562,45.001182
596.700000,44.476734,45.001195
596.800000,44.473905,45.001208
596.900000,44.471077,45.001221
597.000000,44.468248,45.001234
597.100000,44.465420,45.001247
597.200000,44.462591,45.001260
597.300000,44.459762,45.001273
597.400000,44.456934,45.001287
597.500000,44.454105,45.001300
597.600000,44.451277,45.001314
597.700000,44.448448,45.001327
597.800000,44.445620,45.001341
597.900000,44.442791,45.001355
598.000000,44.439963,45.001369
598.100000,44.437134,45.001382
598.200000,44.434305,45.001396
598.300000,44.431477,45.001410
598.400000,44.428648,45.001424
