time from start [sec],azimuth [deg],elevation [deg]
519.700000,45.022116,44.981447
519.800000,45.021092,44.982461
519.900000,45.020083,44.983442
520.000000,45.019091,44.984391
520.100000,45.018115,44.985307
520.200000,45.017157,44.986193
520.300000,45.016218,44.987047
520.400000,45.015299,44.987871
520.500000,45.014401,44.988664
520.600000,45.013524,44.989427
520.700000,45.012669,44.990161
520.800000,45.011837,44.990866
520.900000,45.011029,44.991542
521.000000,45.010246,44.992190
521.100000,45.009487,44.992809
521.200000,45.008754,44.993401
521.300000,45.008047,44.993966
521.400000,45.007367,44.994504
521.500000,45.006714,44.995015
521.600000,45.006090,44.995499
521.700000,45.005493,44.995958
521.800000,45.004926,44.996390
521.900000,45.004387,44.996797
522.000000,45.003878,44.997179
522.100000,45.003400,44.997536
522.200000,45.002951,44.997868
522.300000,45.002533,44.998175
522.400000,45.002147,44.998458
522.500000,45.001791,44.998716
522.600000,45.001467,44.998951
522.700000,45.001175,44.999162
522.800000,45.000915,44.999349
522.900000,45.000687,44.999512
523.000000,45.000491,44.999652
523.100000,45.000327,44.999768
523.200000,45.000197,44.999861
523.300000,45.000098,44.999930
523.400000,45.000033,44.999977
523.500000,45.000000,45.000000
523.600000,45.000000,45.000000
523.700000,45.000000,45.000000
523.800000,45.000000,45.000000
523.900000,45.000000,45.000000
524.000000,45.000000,45.000000
524.100000,45.000000,45.000000
524.200000,45.000000,45.000000
524.300000,45.000000,45.000000
524.400000,45.000000,45.000000
524.500000,45.000000,45.000000
524.600000,45.000000,45.000000
524.700000,45.000000,45.000000
524.800000,45.000000,45.000000
524.900000,45.000000,45.000000
525.000000,45.000000,45.000000
525.100000,45.000000,45.000000
525.200000,45.000000,45.000000
525.300000,45.000000,45.000000
525.400000,45.000000,45.000000
525.500000,45.000000,45.000000
525.600000,45.000000,45.000000
525.700000,45.000000,45.000000
525.800000,45.000000,45.000000
525.900000,45.000000,45.000000
526.000000,45.000000,45.000000
526.100000,45.000000,45.000000
526.200000,45.000000,45.000000
526.300000,45.000000,45.000000
526.400000,45.000000,45.000000
526.500000,45.000000,45.000000
526.600000,45.000000,45.000000
526.700000,45.000000,45.000000
526.800000,45.000000,45.000000
526.900000,45.000000,45.000000
527.000000,45.000000,45.000000
527.100000,45.000000,45.000000
527.200000,45.000000,45.000000
527.300000,45.000000,45.000000
527.400000,45.000000,45.000000
527.500000,45.000000,45.000000
527.600000,45.000000,45.000000
527.700000,45.000000,45.000000
527.800000,45.000000,45.000000
527.900000,45.000000,45.000000
528.000000,45.000000,45.000000
528.100000,45.000000,45.000000
528.200000,45.000000,45.000000
528.300000,45.000000,45.000000
528.400000,45.000000,45.000000
528.500000,45.000000,45.000000
528.600000,45.000000,45.000000
528.700000,45.000000,45.000000
528.800000,45.000000,45.000000
528.900000,45.000000,45.000000
529.000000,45.000000,45.000000
529.100000,45.000000,45.000000
529.200000,45.000000,45.000000
529.300000,45.000000,45.000000
529.400000,45.000000,45.000000
529.500000,45.000000,45.000000
529.600000,45.000000,45.000000
529.700000,45.000000,45.000000
529.800000,45.000000,45.000000
529.900000,45.000000,45.000000
530.000000,45.000000,45.000000
530.100000,45.000000,45.000000
530.200000,45.000000,45.000000
530.300000,45.000000,45.000000
530.400000,45.000000,45.000000
530.500000,45.000000,45.000000
530.600000,45.000000,45.000000
530.700000,45.000000,45.000000
530.800000,45.000000,45.000000
530.900000,45.000000,45.000000
531.000000,45.000000,45.000000
531.100000,45.000000,45.000000
531.200000,45.000000,45.000000
531.300000,45.000000,45.000000
531.400000,45.000000,45.000000
531.500000,45.000000,45.000000
531.600000,45.000000,45.000000
531.700000,45.000000,45.000000
531.800000,45.000000,45.000000
531.900000,45.000000,45.000000
532.000000,45.000000,45.000000
532.100000,45.000000,45.000000
532.200000,45.000000,45.000000
532.300000,45.000000,45.000000
532.400000,45.000000,45.000000
532.500000,45.000000,45.000000
532.600000,45.000000,45.000000
532.700000,45.000000,45.000000
532.800000,45.000000,45.000000
532.900000,45.000000,45.000000
533.000000,45.000000,45.000000
533.100000,45.000000,45.000000
533.200000,45.000000,45.000000
533.300000,45.000000,45.000000
533.400000,45.000000,45.000000
533.500000,45.000000,45.000000
533.600000,45.000000,45.000000
533.700000,45.000046,45.000000
533.800000,45.000139,45.000000
533.900000,45.000278,45.000000
534.000000,45.000464,45.000000
534.100000,45.000696,44.999999
534.200000,45.000974,44.999998
534.300000,45.001298,44.999997
534.400000,45.001669,44.999995
534.500000,45.002087,44.999992
534.600000,45.002550,44.999988
534.700000,45.003060,44.999983
534.800000,45.003616,44.999976
534.900000,45.004219,44.999968
535.000000,45.004868,44.999957
535.100000,45.005563,44.999945
535.200000,45.006305,44.999929
535.300000,45.007093,44.999910
535.400000,45.007927,44.999888
535.500000,45.008807,44.999863
535.600000,45.009733,44.999832
535.700000,45.010706,44.999797
535.800000,45.011724,44.999757
535.900000,45.012789,44.999712
536.000000,45.013899,44.999660
536.100000,45.015055,44.999601
536.200000,45.016257,44.999535
536.300000,45.017505,44.999461
536.400000,45.018798,44.999379
536.500000,45.020136,44.999287
536.600000,45.021520,44.999186
536.700000,45.022949,44.999074
536.800000,45.024422,44.998952
536.900000,45.025940,44.998817
537.000000,45.027503,44.998671
537.100000,45.029110,44.998510
537.200000,45.030761,44.998336
537.300000,45.032455,44.998147
537.400000,45.034193,44.997943
537.500000,45.035974,44.997722
537.600000,45.037798,44.997484
537.700000,45.039664,44.997228
537.800000,45.041572,44.996953
537.900000,45.043522,44.996658
538.000000,45.045512,44.996342
538.100000,45.047543,44.996005
538.200000,45.049614,44.995646
538.300000,45.051725,44.995263
538.400000,45.053874,44.994855
538.500000,45.056062,44.994422
538.600000,45.058287,44.993963
538.700000,45.060549,44.993477
538.800000,45.062847,44.992962
538.900000,45.065180,44.992418
539.000000,45.067548,44.991844
539.100000,45.069950,44.991238
539.200000,45.072384,44.990601
539.300000,45.074850,44.989930
539.400000,45.077347,44.989225
539.500000,45.079873,44.988485
539.600000,45.082428,44.987708
539.700000,45.085011,44.986894
539.800000,45.087578,44.986056
539.900000,45.090128,44.985194
540.000000,45.092663,44.984308
540.100000,45.095180,44.983399
540.200000,45.097681,44.982466
540.300000,45.100164,44.981510
540.400000,45.102628,44.980531
540.500000,45.105075,44.979530
540.600000,45.107503,44.978506
540.700000,45.109911,44.977460
540.800000,45.112301,44.976392
540.900000,45.114670,44.975302
541.000000,45.117020,44.974191
541.100000,45.119349,44.973059
541.200000,45.121657,44.971906
541.300000,45.123945,44.970732
541.400000,45.126211,44.969538
541.500000,45.128456,44.968323
541.600000,45.130679,44.967089
541.700000,45.132880,44.965836
541.800000,45.135059,44.964563
541.900000,45.137215,44.963271
542.000000,45.139348,44.961960
542.100000,45.141458,44.960631
542.200000,45.143545,44.959284
542.300000,45.145609,44.957918
542.400000,45.147649,44.956536
542.500000,45.149664,44.955135
542.600000,45.151656,44.953718
542.700000,45.153624,44.952284
542.800000,45.155567,44.950833
542.900000,45.157486,44.949366
543.000000,45.159380,44.947883
543.100000,45.161248,44.946385
543.200000,45.163092,44.944871
543.300000,45.164911,44.943342
543.400000,45.166704,44.941798
543.500000,45.168472,44.940239
543.600000,45.170214,44.938666
543.700000,45.171931,44.937079
543.800000,45.173622,44.935478
543.900000,45.175287,44.933864
544.000000,45.176926,44.932236
544.100000,45.178538,44.930596
544.200000,45.180125,44.928943
544.300000,45.181686,44.927277
544.400000,45.183220,44.925599
544.500000,45.184728,44.923910
544.600000,45.186209,44.922208
544.700000,45.187664,44.920496
544.800000,45.189092,44.918772
544.900000,45.190494,44.917037
545.000000,45.191869,44.915291
545.100000,45.193218,44.913536
545.200000,45.194540,44.911770
545.300000,45.195835,44.909994
545.400000,45.197104,44.908209
545.500000,45.198346,44.906414
545.600000,45.199561,44.904610
545.700000,45.200749,44.902797
545.800000,45.201911,44.900976
545.900000,45.203046,44.899146
546.000000,45.204155,44.897308
546.100000,45.205236,44.895462
546.200000,45.206291,44.893608
546.300000,45.207320,44.891747
546.400000,45.208322,44.889878
546.500000,45.209297,44.888003
546.600000,45.210245,44.886120
546.700000,45.211168,44.884231
546.800000,45.212063,44.882336
546.900000,45.212932,44.880434
547.000000,45.213775,44.878526
547.100000,45.214592,44.876613
547.200000,45.215382,44.874694
547.300000,45.216146,44.872770
547.400000,45.216884,44.870841
547.500000,45.217595,44.868906
547.600000,45.218281,44.866967
547.700000,45.218941,44.865024
547.800000,45.219574,44.863076
547.900000,45.220182,44.861123
548.000000,45.220764,44.859167
548.100000,45.221320,44.857207
548.200000,45.221851,44.855244
548.300000,45.222356,44.853277
548.400000,45.222836,44.851307
548.500000,45.223290,44.849334
548.600000,45.223719,44.847358
548.700000,45.224122,44.845379
548.800000,45.224501,44.843398
548.900000,45.224854,44.841414
549.000000,45.225183,44.839428
549.100000,45.225486,44.837440
549.200000,45.225765,44.835451
549.300000,45.226019,44.833459
549.400000,45.226249,44.831466
549.500000,45.226454,44.829472
549.600000,45.226634,44.827476
549.700000,45.226791,44.825480
549.800000,45.226923,44.823482
549.900000,45.227031,44.821484
550.000000,45.227115,44.819485
550.100000,45.227175,44.817485
550.200000,45.227211,44.815486
550.300000,45.227224,44.813486
550.400000,45.227213,44.811486
550.500000,45.227178,44.809486
550.600000,45.227120,44.807486
550.700000,45.227039,44.805486
550.800000,45.226935,44.803488
550.900000,45.226808,44.801489
551.000000,45.226658,44.799492
551.100000,45.226485,44.797495
551.200000,45.226289,44.795500
551.300000,45.226071,44.793505
551.400000,45.225830,44.791512
551.500000,45.225567,44.789520
551.600000,45.225281,44.787530
551.700000,45.224974,44.785541
551.800000,45.224644,44.783554
551.900000,45.224293,44.781569
552.000000,45.223920,44.779585
552.100000,45.223525,44.777604
552.200000,45.223108,44.775625
552.300000,45.222671,44.773648
552.400000,45.222211,44.771674
552.500000,45.221731,44.769702
552.600000,45.221229,44.767733
552.700000,45.220707,44.765766
552.800000,45.220163,44.763802
552.900000,45.219599,44.761842
553.000000,45.219015,44.759884
553.100000,45.218409,44.757929
553.200000,45.217784,44.755977
553.300000,45.217138,44.754029
553.400000,45.216472,44.752084
553.500000,45.215785,44.750142
553.600000,45.215079,44.748204
553.700000,45.214354,44.746270
553.800000,45.213608,44.744339
553.900000,45.212843,44.742412
554.000000,45.212058,44.740489
554.100000,45.211254,44.738570
554.200000,45.210431,44.736655
554.300000,45.209589,44.734744
554.400000,45.208728,44.732838
554.500000,45.207848,44.730935
554.600000,45.206949,44.729037
554.700000,45.206031,44.727144
554.800000,45.205095,44.725255
554.900000,45.204141,44.723370
555.000000,45.203168,44.721491
555.100000,45.202177,44.719616
555.200000,45.201168,44.717745
555.300000,45.200142,44.715880
555.400000,45.199097,44.714020
555.500000,45.198034,44.712164
555.600000,45.196954,44.710314
555.700000,45.195857,44.708469
555.800000,45.194742,44.706629
555.900000,45.193610,44.704794
556.000000,45.192461,44.702965
556.100000,45.191294,44.701141
556.200000,45.190111,44.699322
556.300000,45.188911,44.697509
556.400000,45.187694,44.695701
556.500000,45.186461,44.693900
556.600000,45.185211,44.692103
556.700000,45.183945,44.690313
556.800000,45.182662,44.688528
556.900000,45.181364,44.686749
557.000000,45.180049,44.684976
557.100000,45.178719,44.683209
557.200000,45.177372,44.681448
557.300000,45.176010,44.679693
557.400000,45.174633,44.677945
557.500000,45.173240,44.676202
557.600000,45.171831,44.674465
557.700000,45.170407,44.672735
557.800000,45.168969,44.671011
557.900000,45.167515,44.669293
558.000000,45.166046,44.667582
558.100000,45.164562,44.665877
558.200000,45.163063,44.664179
558.300000,45.161550,44.662487
558.400000,45.160023,44.660801
558.500000,45.158481,44.659123
558.600000,45.156924,44.657451
558.700000,45.155354,44.655785
558.800000,45.153769,44.654126
558.900000,45.152170,44.652474
559.000000,45.150558,44.650829
559.100000,45.148931,44.649191
559.200000,45.147291,44.647559
559.300000,45.145637,44.645934
559.400000,45.143970,44.644317
559.500000,45.142290,44.642706
559.600000,45.140596,44.641102
559.700000,45.138889,44.639505
559.800000,45.137168,44.637916
559.900000,45.135435,44.636333
560.000000,45.133689,44.634758
560.100000,45.131930,44.633189
560.200000,45.130159,44.631628
560.300000,45.128374,44.630074
560.400000,45.126578,44.628527
560.500000,45.124769,44.626988
560.600000,45.122947,44.625456
560.700000,45.121114,44.623931
560.800000,45.119268,44.622414
560.900000,45.117410,44.620904
561.000000,45.115540,44.619401
561.100000,45.113659,44.617906
561.200000,45.111766,44.616418
561.300000,45.109861,44.614938
561.400000,45.107944,44.613465
561.500000,45.106016,44.612000
561.600000,45.104077,44.610542
561.700000,45.102126,44.609092
561.800000,45.100165,44.607650
561.900000,45.098192,44.606215
562.000000,45.096208,44.604788
562.100000,45.094213,44.603368
562.200000,45.092207,44.601956
562.300000,45.090191,44.600552
562.400000,45.088164,44.599156
562.500000,45.086126,44.597767
562.600000,45.084078,44.596386
562.700000,45.082020,44.595013
562.800000,45.079951,44.593647
562.900000,45.077872,44.592290
563.000000,45.075783,44.590940
563.100000,45.073684,44.589598
563.200000,45.071575,44.588264
563.300000,45.069456,44.586938
563.400000,45.067328,44.585620
563.500000,45.065189,44.584309
563.600000,45.063041,44.583007
563.700000,45.060884,44.581712
563.800000,45.058717,44.580426
563.900000,45.056541,44.579147
564.000000,45.054355,44.577877
564.100000,45.052160,44.576614
564.200000,45.049957,44.575359
564.300000,45.047744,44.574113
564.400000,45.045522,44.572874
564.500000,45.043291,44.571644
564.600000,45.041052,44.570421
564.700000,45.038804,44.569207
564.800000,45.036547,44.568000
564.900000,45.034282,44.566802
565.000000,45.032008,44.565612
565.100000,45.029726,44.564430
565.200000,45.027435,44.563256
565.300000,45.025136,44.562090
565.400000,45.022829,44.560932
565.500000,45.020515,44.559782
565.600000,45.018192,44.558641
565.700000,45.015861,44.557508
565.800000,45.013522,44.556383
565.900000,45.011176,44.555266
566.000000,45.008821,44.554157
566.100000,45.006460,44.553056
566.200000,45.004090,44.551964
566.300000,45.001714,44.550879
566.400000,44.999329,44.549803
566.500000,44.996938,44.548735
566.600000,44.994539,44.547676
566.700000,44.992133,44.546624
566.800000,44.989720,44.545581
566.900000,44.987300,44.544546
567.000000,44.984873,44.543519
567.100000,44.982439,44.542501
567.200000,44.979999,44.541490
567.300000,44.977551,44.540488
567.400000,44.975097,44.539494
567.500000,44.972636,44.538509
567.600000,44.970169,44.537531
567.700000,44.967695,44.536562
567.800000,44.965215,44.535601
567.900000,44.962729,44.534649
568.000000,44.960236,44.533705
568.100000,44.957737,44.532768
568.200000,44.955232,44.531841
568.300000,44.952721,44.530921
568.400000,44.950204,44.530010
568.500000,44.947681,44.529107
568.600000,44.945153,44.528212
568.700000,44.942618,44.527325
568.800000,44.940078,44.526447
568.900000,44.937532,44.525577
569.000000,44.934980,44.524715
569.100000,44.932423,44.523862
569.200000,44.929861,44.523017
569.300000,44.927293,44.522180
569.400000,44.924720,44.521351
569.500000,44.922142,44.520531
569.600000,44.919558,44.519719
569.700000,44.916969,44.518915
569.800000,44.914375,44.518119
569.900000,44.911776,44.517332
570.000000,44.909173,44.516552
570.100000,44.906564,44.515782
570.200000,44.903951,44.515019
570.300000,44.901332,44.514265
570.400000,44.898709,44.513518
570.500000,44.896082,44.512780
570.600000,44.893450,44.512051
570.700000,44.890813,44.511329
570.800000,44.888172,44.510616
570.900000,44.885526,44.509911
571.000000,44.882876,44.509214
571.100000,44.880222,44.508526
571.200000,44.877564,44.507846
571.300000,44.874901,44.507173
571.400000,44.872235,44.506510
571.500000,44.869564,44.505854
571.600000,44.866890,44.505206
571.700000,44.864211,44.504567
571.800000,44.861529,44.503936
571.900000,44.858842,44.503313
572.000000,44.856152,44.502698
572.100000,44.853459,44.502092
572.200000,44.850761,44.501493
572.300000,44.848060,44.500903
572.400000,44.845356,44.500321
572.500000,44.842648,44.499747
572.600000,44.839937,44.499181
572.700000,44.837222,44.498624
572.800000,44.834504,44.498074
572.900000,44.831783,44.497533
573.000000,44.829058,44.496999
573.100000,44.826330,44.496474
573.200000,44.823600,44.495957
573.300000,44.820866,44.495448
573.400000,44.818129,44.494948
573.500000,44.815389,44.494455
573.600000,44.812647,44.493970
573.700000,44.809901,44.493494
573.800000,44.807153,44.493025
573.900000,44.804402,44.492565
574.000000,44.801649,44.492112
574.100000,44.798892,44.491668
574.200000,44.796134,44.491232
574.300000,44.793372,44.490803
574.400000,44.790609,44.490383
574.500000,44.787842,44.489971
574.600000,44.785074,44.489567
574.700000,44.782303,44.489170
574.800000,44.779530,44.488782
574.900000,44.776754,44.488402
575.000000,44.773977,44.488030
575.100000,44.771197,44.487665
575.200000,44.768415,44.487309
575.300000,44.765632,44.486961
575.400000,44.762846,44.486620
575.500000,44.760058,44.486288
575.600000,44.757268,44.485963
575.700000,44.754477,44.485646
575.800000,44.751684,44.485337
575.900000,44.748889,44.485037
576.000000,44.746092,44.484744
576.100000,44.743294,44.484458
576.200000,44.740494,44.484181
576.300000,44.737693,44.483912
576.400000,44.734890,44.483650
576.500000,44.732085,44.483396
576.600000,44.729279,44.483150
576.700000,44.726472,44.482912
576.800000,44.723664,44.482682
576.900000,44.720854,44.482459
577.000000,44.718043,44.482245
577.100000,44.715231,44.482038
577.200000,44.712417,44.481839
577.300000,44.709603,44.481647
577.400000,44.706787,44.481463
577.500000,44.703971,44.481287
577.600000,44.701153,44.481119
577.700000,44.698334,44.480959
577.800000,44.695515,44.480806
577.900000,44.692695,44.480661
578.000000,44.689874,44.480523
578.100000,44.687052,44.480394
578.200000,44.684230,44.480271
578.300000,44.681406,44.480157
578.400000,44.678583,44.480050
578.500000,44.675758,44.479951
578.600000,44.672933,44.479859
578.700000,44.670108,44.479775
578.800000,44.667282,44.479699
578.900000,44.664455,44.479630
579.000000,44.661629,44.479569
579.100000,44.658801,44.479515
579.200000,44.655974,44.479469
579.300000,44.653146,44.479430
579.400000,44.650318,44.479399
579.500000,44.647490,44.479376
579.600000,44.644662,44.479359
579.700000,44.641834,44.479351
579.800000,44.639005,44.479350
579.900000,44.636177,44.479356
580.000000,44.633348,44.479370
580.100000,44.630520,44.479391
580.200000,44.627692,44.479420
580.300000,44.624863,44.479456
580.400000,44.622035,44.479499
580.500000,44.619207,44.479550
580.600000,44.616380,44.479608
580.700000,44.613552,44.479674
580.800000,44.610725,44.479747
580.900000,44.607899,44.479827
581.000000,44.605072,44.479914
581.100000,44.602246,44.480009
581.200000,44.599421,44.480111
581.300000,44.596596,44.480221
581.400000,44.593771,44.480338
581.500000,44.590947,44.480462
581.600000,44.588124,44.480593
581.700000,44.585301,44.480731
581.800000,44.582479,44.480877
581.900000,44.579658,44.481030
582.000000,44.576838,44.481190
582.100000,44.574018,44.481358
582.200000,44.571199,44.481532
582.300000,44.568381,44.481714
582.400000,44.565563,44.481902
582.500000,44.562747,44.482098
582.600000,44.559932,44.482301
582.700000,44.557117,44.482511
582.800000,44.554304,44.482729
582.900000,44.551492,44.482953
583.000000,44.548680,44.483184
583.100000,44.545870,44.483423
583.200000,44.543061,44.483668
583.300000,44.540253,44.483921
583.400000,44.537447,44.484180
583.500000,44.534641,44.484447
583.600000,44.531837,44.484720
583.700000,44.529034,44.485001
583.800000,44.526233,44.485288
583.900000,44.523433,44.485582
584.000000,44.520634,44.485884
584.100000,44.517837,44.486192
584.200000,44.515041,44.486507
584.300000,44.512247,44.486829
584.400000,44.509454,44.487158
584.500000,44.506663,44.487493
584.600000,44.503873,44.487836
584.700000,44.501085,44.488185
584.800000,44.498299,44.488542
584.900000,44.495514,44.488905
585.000000,44.492731,44.489274
585.100000,44.489950,44.489651
585.200000,44.487170,44.490034
585.300000,44.484393,44.490424
585.400000,44.481617,44.490821
585.500000,44.478843,44.491225
585.600000,44.476071,44.491635
585.700000,44.473301,44.492052
585.800000,44.470533,44.492475
585.900000,44.467766,44.492906
586.000000,44.465002,44.493343
586.100000,44.462240,44.493786
586.200000,44.459480,44.494236
586.300000,44.456722,44.494693
586.400000,44.453966,44.495156
586.500000,44.451212,44.495626
586.600000,44.448460,44.496103
586.700000,44.445711,44.496586
586.800000,44.442964,44.497075
586.900000,44.440219,44.497572
587.000000,44.437476,44.498074
587.100000,44.434736,44.498583
587.200000,44.431998,44.499099
587.300000,44.429263,44.499621
587.400000,44.426529,44.500149
587.500000,44.423799,44.500684
587.600000,44.421070,44.501226
587.700000,44.418344,44.501773
587.800000,44.415621,44.502327
587.900000,44.412900,44.502888
588.000000,44.410182,44.503455
588.100000,44.407466,44.504028
588.200000,44.404753,44.504608
588.300000,44.402042,44.505193
588.400000,44.399334,44.505786
588.500000,44.396629,44.506384
588.600000,44.393927,44.506989
588.700000,44.391227,44.507600
588.800000,44.388530,44.508217
588.900000,44.385836,44.508840
589.000000,44.383144,44.509470
589.100000,44.380456,44.510106
589.200000,44.377770,44.510748
589.300000,44.375087,44.511396
589.400000,44.372407,44.512050
589.500000,44.369730,44.512711
589.600000,44.367056,44.513377
589.700000,44.364385,44.514050
589.800000,44.361717,44.514729
589.900000,44.359052,44.515414
590.000000,44.356390,44.516105
590.100000,44.353731,44.516802
590.200000,44.351075,44.517505
590.300000,44.348422,44.518214
590.400000,44.345772,44.518929
590.500000,44.343126,44.519650
590.600000,44.340482,44.520377
590.700000,44.337842,44.521110
590.800000,44.335205,44.521849
590.900000,44.332572,44.522594
591.000000,44.329941,44.523344
591.100000,44.327314,44.524101
591.200000,44.324690,44.524863
591.300000,44.322070,44.525632
591.400000,44.319453,44.526406
591.500000,44.316839,44.527186
591.600000,44.314229,44.527972
591.700000,44.311622,44.528764
591.800000,44.309018,44.529561
591.900000,44.306418,44.530365
592.000000,44.303822,44.531174
592.100000,44.301229,44.531989
592.200000,44.298639,44.532809
592.300000,44.296053,44.533635
592.400000,44.293471,44.534467
592.500000,44.290892,44.535305
592.600000,44.288317,44.536148
592.700000,44.285745,44.536997
592.800000,44.283177,44.537852
592.900000,44.280613,44.538712
593.000000,44.278052,44.539578
593.100000,44.275495,44.540450
593.200000,44.272942,44.541327
593.300000,44.270393,44.542209
593.400000,44.267847,44.543098
593.500000,44.265305,44.543991
593.600000,44.262767,44.544891
593.700000,44.260233,44.545795
593.800000,44.257703,44.546706
593.900000,44.255176,44.547621
594.000000,44.252654,44.548543
594.100000,44.250135,44.549469
594.200000,44.247620,44.550401
594.300000,44.245109,44.551339
594.400000,44.242602,44.552282
594.500000,44.240099,44.553230
594.600000,44.237600,44.554184
594.700000,44.235106,44.555143
594.800000,44.232615,44.556107
594.900000,44.230128,44.557077
595.000000,44.227645,44.558052
595.100000,44.225166,44.559032
595.200000,44.222692,44.560017
595.300000,44.220221,44.561008
595.400000,44.217755,44.562004
595.500000,44.215293,44.563006
595.600000,44.212834,44.564012
595.700000,44.210381,44.565024
595.800000,44.207931,44.566041
595.900000,44.205486,44.567063
596.000000,44.203044,44.568090
596.100000,44.200607,44.569123
596.200000,44.198175,44.570160
596.300000,44.195746,44.571203
596.400000,44.193322,44.572251
596.500000,44.190903,44.573304
596.600000,44.188487,44.574362
596.700000,44.186076,44.575425
596.800000,44.183669,44.576493
596.900000,44.181267,44.577566
597.000000,44.178869,44.578644
597.100000,44.176476,44.579727
597.200000,44.174087,44.580815
597.300000,44.171702,44.581908
597.400000,44.169322,44.583006
597.500000,44.166946,44.584109
597.600000,44.164575,44.585216
597.700000,44.162208,44.586329
597.800000,44.159846,44.587447
597.900000,44.157489,44.588569
598.000000,44.155135,44.589696
598.100000,44.152787,44.590829
598.200000,44.150443,44.591966
598.300000,44.148104,44.593107
598.400000,44.145769,44.594254
598.500000,44.143439,44.595405
598.600000,44.141114,44.596562
598.700000,44.138793,44.597723
598.800000,44.136477,44.598888
598.900000,44.134166,44.600059
599.000000,44.131859,44.601234
599.100000,44.129557,44.602414
599.200000,44.127260,44.603598
599.300000,44.124967,44.604787
599.400000,44.122679,44.605981
599.500000,44.120396,44.607179
599.600000,44.118118,44.608382
599.700000,44.115845,44.609590
599.800000,44.113576,44.610802
599.900000,44.111313,44.612019
600.000000,44.109054,44.613241
600.100000,44.106800,44.614467
600.200000,44.104550,44.615697
600.300000,44.102306,44.616932
600.400000,44.100067,44.618171
600.500000,44.097832,44.619415
600.600000,44.095603,44.620664
600.700000,44.093378,44.621917
600.800000,44.091158,44.623174
600.900000,44.088943,44.624436
601.000000,44.086734,44.625702
601.100000,44.084529,44.626973
601.200000,44.082329,44.628248
601.300000,44.080134,44.629527
601.400000,44.077944,44.630811
601.500000,44.075759,44.632099
601.600000,44.073580,44.633391
601.700000,44.071405,44.634688
601.800000,44.069235,44.635989
601.900000,44.067071,44.637294
602.000000,44.064911,44.638603
602.100000,44.062757,44.639917
602.200000,44.060608,44.641235
602.300000,44.058464,44.642557
602.400000,44.056325,44.643884
602.500000,44.054191,44.645214
602.600000,44.052062,44.646549
602.700000,44.049939,44.647888
602.800000,44.047820,44.649231
602.900000,44.045707,44.650578
603.000000,44.043599,44.651929
603.100000,44.041496,44.653285
603.200000,44.039399,44.654644
603.300000,44.037307,44.656008
603.400000,44.035220,44.657376
603.500000,44.033138,44.658747
603.600000,44.031061,44.660123
603.700000,44.028990,44.661503
603.800000,44.026924,44.662887
603.900000,44.024863,44.664274
604.000000,44.022808,44.665666
604.100000,44.020758,44.667062
604.200000,44.018713,44.668461
604.300000,44.016674,44.669865
604.400000,44.014640,44.671272
604.500000,44.012611,44.672684
604.600000,44.010588,44.674099
604.700000,44.008570,44.675518
604.800000,44.006558,44.676941
604.900000,44.004550,44.678368
605.000000,44.002549,44.679799
605.100000,44.000552,44.681233
605.200000,43.998561,44.682671
605.300000,43.996576,44.684113
605.400000,43.994596,44.685559
605.500000,43.992621,44.687009
605.600000,43.990652,44.688462
605.700000,43.988689,44.689919
605.800000,43.986731,44.691380
605.900000,43.984778,44.692844
606.000000,43.982831,44.694312
606.100000,43.980889,44.695784
606.200000,43.978953,44.697260
606.300000,43.977022,44.698739
606.400000,43.975097,44.700222
606.500000,43.973178,44.701708
606.600000,43.971264,44.703198
606.700000,43.969356,44.704691
606.800000,43.967453,44.706189
606.900000,43.965555,44.707689
607.000000,43.963664,44.709193
607.100000,43.961778,44.710701
607.200000,43.959897,44.712212
607.300000,43.958022,44.713727
607.400000,43.956153,44.715245
607.500000,43.954289,44.716767
607.600000,43.952431,44.718292
607.700000,43.950579,44.719821
607.800000,43.948732,44.721353
607.900000,43.946891,44.722888
608.000000,43.945056,44.724427
608.100000,43.943226,44.725970
608.200000,43.941402,44.727515
608.300000,43.939584,44.729064
608.400000,43.937771,44.730616
608.500000,43.935964,44.732172
608.600000,43.934163,44.733731
608.700000,43.932367,44.735293
608.800000,43.930578,44.736859
608.900000,43.928793,44.738428
609.000000,43.927015,44.740000
609.100000,43.925242,44.741575
609.200000,43.923476,44.743154
609.300000,43.921715,44.744736
609.400000,43.919959,44.746321
609.500000,43.918210,44.747909
609.600000,43.916466,44.749500
609.700000,43.914728,44.751095
609.800000,43.912996,44.752693
609.900000,43.911269,44.754294
610.000000,43.909549,44.755898
610.100000,43.907834,44.757505
610.200000,43.906125,44.759115
610.300000,43.904422,44.760728
610.400000,43.902724,44.762345
610.500000,43.901033,44.763964
610.600000,43.899347,44.765586
610.700000,43.897667,44.767212
610.800000,43.895994,44.768840
610.900000,43.894325,44.770472
611.000000,43.892663,44.772106
611.100000,43.891007,44.773744
611.200000,43.889356,44.775384
611.300000,43.887712,44.777028
611.400000,43.886073,44.778674
611.500000,43.884440,44.780323
611.600000,43.882813,44.781975
611.700000,43.881192,44.783630
611.800000,43.879577,44.785288
611.900000,43.877968,44.786949
612.000000,43.876365,44.788613
612.100000,43.874768,44.790279
612.200000,43.873176,44.791949
612.300000,43.871591,44.793621
612.400000,43.870011,44.795296
612.500000,43.868438,44.796973
612.600000,43.866870,44.798654
612.700000,43.865309,44.800337
